id,text,toxic,obscene,threat,insult,identity_hate
"""userName"":""mrch****"",""userProfileImage""","""짱깨 색ㅇㅇㅇ히들은 꿈도 꾸지마라.\n버ㅇㅇ러지 같은것들""",1,0,0,1,1
"""userName"":""leeh****"",""userProfileImage""","""꼭 살게요 만들어만 주세요""",0,0,0,0,0
"""userName"":""munj****"",""userProfileImage""","""저렇게 생긴걸 생각한게 아닌데""",1,0,0,0,0
"""userName"":""hanz****"",""userProfileImage""","""zzzzzzzzzzzzzzz""",0,0,0,0,0
"""userName"":""love****"",""userProfileImage""","""휴대용 컴퓨터??""",0,0,0,0,0
"""userName"":""rkdm****"",""userProfileImage""","""도대체 얼마나 더 무거워질려나...""",1,0,0,0,0
"""userName"":""cjy4****"",""userProfileImage""","""두껍고 실용성은 없을듯...\n걍 노트나 만들지""",1,0,0,1,0
"""userName"":""gage****"",""userProfileImage""","""가능하더라도 무게가 감당안될거 같은데. 기대는 해봄. 삼성은 다르니깐""",0,0,0,0,0
"""userName"":""kgg0****"",""userProfileImage""","""삼성 가즈아""",0,0,0,0,0
"""userName"":""jinw****"",""userProfileImage""","""아씨~핸펀 바꾼지 얼마 안됐는뎅 ㅜㅜ  더 기달렸다 이거 살걸 ㅜㅜ""",0,0,0,0,0
"""userName"":""hyel****"",""userProfileImage""","""짱깨 박멸!!!""",1,0,0,0,1
"""userName"":""knjk****"",""userProfileImage""","""뉴삼성 가즈아""",0,0,0,0,0
"""userName"":""hero****"",""userProfileImage""","""삼성전자에는 외계인이 도대체 몇명이나 있는거야?""",0,0,0,0,0
"""userName"":""dago****"",""userProfileImage""","""상소문은 나오면 바로산다""",0,0,0,0,0
"""userName"":""csg6****"",""userProfileImage""","""역시 삼성. 중국은 포기했다는데 삼성은 해 내는 군요. 롤러블 스마트폰’의 시제품을 공개할 것으로 예상되며 롤러블폰과 폴더블폰을 결합한 이형 폼팩터도 삼성전자가 선점하기를 바랍니다.""",0,0,0,0,0
"""userName"":""term****"",""userProfileImage""","""복잡해""",1,0,0,0,0
"""userName"":""gogu****"",""userProfileImage""","""갓성 만세다""",0,0,0,0,0
"""userName"":""fore****"",""userProfileImage""","""이건...... 나오면 바로 산다 .....ㅇㅇ""",0,0,0,0,0
"""userName"":""wtfi****"",""userProfileImage""","""왜 굳이 접을려고 하냐.. 화면도 주름지고 별로인데.. 쓸데없는 걸 할려고 한다니까..""",1,0,0,1,0
"""userName"":""16to****"",""userProfileImage""","""기술적 진보는 인정 하지만...\n정말 필요할까? 스마트폰에서.......\n기술에 대한 가치는 인정... ^^""",0,0,0,0,0
"""userName"":""wonh****"",""userProfileImage""","""디스플레이는 소올직히 LG""",0,0,0,0,0
"""userName"":""kudi****"",""userProfileImage""","""필요도 없는거 겁나 만드는구나""",1,0,0,0,0
"""userName"":""bk_s****"",""userProfileImage""","""우리나라 삼성전자 연구원들의 기술은 역시 뛰어납니다. 폴더블+룰러블 폰을 개발중이라고 하니 점점 휴대폰이 진화하는것 같습니다. 멋진 핸드폰 개발을 기대하겠습니다.""",0,0,0,0,0
"""userName"":""ldj1****"",""userProfileImage""","""삼성 욕하는 문빠들""",1,0,0,0,1
"""userName"":""kwon****"",""userProfileImage""","""서랍폰도 아니구... 그냥 카메라렌즈 10개정도 달아서 만들어주세요~~""",0,0,0,0,0
"""userName"":""calt****"",""userProfileImage""","""무게 ㅈㄴ 무거울듯""",1,0,0,0,0
"""userName"":""jang****"",""userProfileImage""","""삼성은 분명 어딘가에 외계인잡아다놓고 만들고잇는게 분명해""",0,0,0,0,0
"""userName"":""hajs****"",""userProfileImage""","""글케조타던 z플립  폰이접힌다는게 말이되나 삼성조낸짜증난다 z플립 6개월만에 접힘부분다깨지고 z플립결함 다똑같은현상 뭣같이만들어노쿠 자기내는 나몰라라하고 망치로두들겨버리고시픈데 약정개월수가 넘마니남아서 걍쓰고잇다""",1,0,1,0,0
"""userName"":""aabu****"",""userProfileImage""","""중국에서 먼저 생각한거라고 삼성이 개발.출시하면 딴지걸게 뻔함 삼성요  단디 준비하세요!""",0,0,0,0,0
"""userName"":""kafk****"",""userProfileImage""","""전화기가지고벼얼꼴깝들을떤다""",1,0,0,1,0
"""userName"":""viol****"",""userProfileImage""","""역시 삼성~""",0,0,0,0,0
"""userName"":""kodd****"",""userProfileImage""","""하드웨어만 잘하는 기업...\n구글 없음 존재의 이유가 없는 갤럭시 태블릿과 폰...ㅋㅋ""",1,0,0,0,0
"""userName"":""star****"",""userProfileImage""","""전국민들이 애국하는 방법, 삼성을 지지하고 응원하고 힘이되어주는 방법은 삼성제품을 많이 이용하는것입니다. 모든 제품들을 삼성으로 이용하는것이 애국하는 방법이며 국가와 국민을 위하고 삼성을 위하는 방법입니다. 국가위상 국격상승 경제강국이 곧 국력이며, 삼성이 곧 대한민국 삼성이 사라지면 대한민국도 바닥으로 추락합니다...국가와 국민들은 무조건 삼성을응원하고 지지, 힘을 모아 주어야 합니다...국가와 국민과 삼성을 위해서...""",0,0,0,0,0
"""userName"":""sshc****"",""userProfileImage""","""문제는 대형화면으로 뭘할까냐지.....""",1,0,0,0,0
"""userName"":""rabb****"",""userProfileImage""","""역시 우리 재용 회장님^^\n이거 나오면 산다^^\n쫌 더 기다려야지^^""",0,0,0,0,0
"""userName"":""cork****"",""userProfileImage""","""저렇게 만들어 놓고 미국 공홈에서 국내가 절반에 팔면 뭐합니까. 적어도 자국인들에게 돈 뜯어서 미국인 주는 꼴이 아닌, 미국인에게 돈 뜯어서 자국인 싸게 해주셨으면 좋겠네요.""",1,0,0,0,1
"""userName"":""nera****"",""userProfileImage""","""이게 다 문프 덕분 ㄷㄷㄷㄷ""",0,0,0,0,0
"""userName"":""dwoo****"",""userProfileImage""","""근데 왜 도대체 다시펴서 보고 사용할 건데. 왜?왜? 접어야 하냐구? 왜 말려야 하냐구?""",0,0,0,0,0
"""userName"":""outl****"",""userProfileImage""","""화나요 누른 짱꼴ㅇ라들 꺼지라""",1,0,1,1,1
"""userName"":""work****"",""userProfileImage""","""삼성 지하에 외계인이 산다는데 정말이군..""",0,0,0,0,0
"""userName"":""kgy7****"",""userProfileImage""","""저건 380만원에 팔아먹을려고 ㅋㅋㅋ""",1,0,0,0,0
"""userName"":""hase****"",""userProfileImage""","""멋있다 삼성""",0,0,0,0,0
"""userName"":""samc****"",""userProfileImage""","""그냥 노트북 들고 다녀라…휴대폰은 휴대하기 좋아야지…""",1,0,0,0,0
"""userName"":""lala****"",""userProfileImage""","""지롤하네""",1,0,0,0,0
"""userName"":""cyk3****"",""userProfileImage""","""삼성광고지 몇 군데 폐간해야 할 곳이 보이는뎅....""",1,0,0,1,0
"""userName"":""jax-****"",""userProfileImage""","""ㅋㅋㅋㅋ 별세개는 안쓴다""",1,0,0,0,0
"""userName"":""k261****"",""userProfileImage""","""대깨들만 빼고 가능한한 삼성폰은 애국폰으로....""",1,0,0,0,1
"""userName"":""rihu****"",""userProfileImage""","""자꾸 의미없는 것만 하네""",1,0,0,0,0
"""userName"":""ejej****"",""userProfileImage""","""이게 진짜 혁신이지 애플은 혁신은 없이 감성만 남았어""",1,0,0,0,0
"""userName"":""nowc****"",""userProfileImage""","""저건 아무리 잘만든다하더라도 엄청 쉽게 고장날것같아서 못쓸것 같은데? 말그대로 소장용정도""",0,0,0,0,0
"""userName"":""leed****"",""userProfileImage""","""여기가 삼성똥꼬미식가 집단 맞나요?? 얼마나 핥으셨길래 다 닳았다던데...""",1,1,0,1,0
"""userName"":""jkp0****"",""userProfileImage""","""51구역 외계인 워라밸과 생존권 보장하라...""",0,0,0,0,0
"""userName"":""rlaa****"",""userProfileImage""","""이 폴더베이스에 슬라이더를 결합한 걸 2008년에 특허 만들어 미국특허를 받아 놨는데 중국과 한국회사에서 막 카피해대네. 니들이 모르는게 있는데 니들 능력으론 삽질만 할껄. 겸손이 미덕이라 생각해 오랜기간 참아 왔는데 실력차가 너무 나니 자부심가지고 그냥 애기하는게 나은듯 해. 폴더블과 슬라이더블이 완전해질때 만드는게 나아. 거의 모든 폼팩터기술을 거의 다 최초로 만들었고 발전시키고 있으니  이젠 니네가 겸손함을 가져야 할때가 아닌가 싶다. 그냥 한수 배워라.""",1,0,0,1,1
"""userName"":""kk87****"",""userProfileImage""","""삼성이 일하게 가만히만 두시오...문가네들 중국몽은 직접 중국으로 가는게 더 빠르지 않겟소!!!""",0,0,0,0,0
"""userName"":""reds****"",""userProfileImage""","""삼성 세계 1위 할수있다! 응원한다!""",0,0,0,0,0
"""userName"":""sumi****"",""userProfileImage""","""완전 대박이다""",0,0,0,0,0
"""userName"":""ey50****"",""userProfileImage""","""제품나오면 지름신이 저절로 강림할듯!!!""",0,0,0,0,0
"""userName"":""blue****"",""userProfileImage""","""실용성이 있을까? 10인치짜리 태블릿이라면 모를까 폰에는 무쓸모다""",1,0,0,1,0
"""userName"":""likk****"",""userProfileImage""","""기술이 대박!!!  기대합니다.\n삼성은 항상 옳다~~~.^^""",0,0,0,0,0
"""userName"":""gmb4****"",""userProfileImage""","""이런게 찐 기술력이자 혁신이지""",0,0,0,0,0
"""userName"":""hyer****"",""userProfileImage""","""문재앙 빨갱이가 이 글을 싫어합니다.""",1,0,0,1,1
"""userName"":""jbse****"",""userProfileImage""","""정말 쓸데없어보인다. 지금도 폴더플, 플립폰 엉망진창인데. 뭣하나 제대로 만들지는 않고. ㅉㅉ""",1,0,0,1,0
"""userName"":""zxcb****"",""userProfileImage""","""기술 개발하고 혁신하는 건 좋지만, 더이상 단순 기술력으로 중국을 상대하려는건 무모한 짓 같습니다. 다른 길을 찾는게 좋아보이네요.""",1,0,0,0,0
"""userName"":""cjy1****"",""userProfileImage""","""보수들 삼성찬양은 토악질이 나오네 삼성 찬양하는만큼 다른 기업도 그래봐라""",1,0,0,1,1
"""userName"":""rbal****"",""userProfileImage""","""내가 삼성 오너면 회사 미국으로 옴긴다 ㅋ \n대한민국은 더이상 미래가없다""",1,0,0,0,1
"""userName"":""yang****"",""userProfileImage""","""나오면 한 300만원쯤 할려나? ㅉㅉㅉ""",1,0,0,0,0
"""userName"":""dbst****"",""userProfileImage""","""이미 삼성디스플레이에서 기술 개발 다 끝내고 시제품도 나온 상태임. 시장성 테스트 기간임. 우리가 상상가능한 모습들은 거의 테스트버전은 개발 다 되어있다는 얘기지. 기술의 삼성. 삼성이 절대 일류기업인 이유.""",0,0,0,0,0
"""userName"":""ciel****"",""userProfileImage""","""과연 상품성이 있을까??""",1,0,0,0,0
"""userName"":""maba****"",""userProfileImage""","""대한민국 정부와 국민 수준으로 삼성이란 기업을 가질 자격이 있는지 모르겠다 진짜 ㅋㅋ""",1,0,0,0,1
"""userName"":""idos****"",""userProfileImage""","""그래 다 좋으니깐 제발 아이폰보다 잘 좀 만들어봐 언제까지 아이폰에 기술력 3년씩 뒤쳐질거야..""",1,0,0,0,0
"""userName"":""shir****"",""userProfileImage""","""또 이웃국가들 까면서 시작하는 국뽕류 기사..그냥 다른 나라를 언급안하면 기사를 쓸수없는 겁니까?주부가 맛있는 음식을 만들었는데 이웃집에서는 꿈도 못꾸는 음식이라며 자랑하는 사람 있습니까?중국 일본의 혐한을 탓할께 아니라 꼭 타국가들 들먹이며 비하하면서 자국을 띄우려는 유치한 국뽕류 기사들이 혐한의 발원지인걸 알아야합니다.""",1,0,0,0,0
"""userName"":""aret****"",""userProfileImage""","""저런폰 줘도안쓴다""",1,0,0,0,0
"""userName"":""dasi****"",""userProfileImage""","""정작 중요한 AP는 내팽겨쳐두고 디스플레이에만 올인하네. 예전 LG도 그렇고 중국제 스마트폰도 그렇고 삼성도 그렇고 근본이 없어서 그런가 우선순위가 이상함.""",1,0,0,0,1
"""userName"":""mjs4****"",""userProfileImage""","""단순하면서도 있어보이는 아이폰따라갈려면 아직 멀었다""",1,0,0,0,0
"""userName"":""sseo****"",""userProfileImage""","""재벌해체 !!!!족벌개혁 !!!!!삼성같은 대기업 집단은 해체되어야 합니다 삼성을 해체 시켜서 그돈을 전국민에게 평등하게 나누어주는 경제민주화를 실시해야합니다""",0,0,0,0,0
"""userName"":""redd****"",""userProfileImage""","""삼성은  일본의 발뮤다 한테 않됀다   감성으로 무장하고   잡스시절  4.9 인치 디스플레이로  무장한 발뮤다 폰  은 가벼움과 함께 전자계산기 기능까지  특화돼있어  돋보기가 없으면 볼수없는 노인들에게는  그옛날에 향수를 자극하는 극강에 제품을 내놓왔다  삼성은  감성 1도없는  회사다  휴대폰하나로 모든것이 돼게끔 하는 것은  추억을 자극하는 감성  따위는 1도 없다  심지어 카드결재 까지 몽땅집어넣어  마그네틱카드를 긁는 사소한 재미까지  앗아가는 나쁜기업이다 .""",1,0,0,1,1
"""userName"":""lkmk****"",""userProfileImage""","""삼성만 있다면 나라가 돌아가나... 삼상은 돈만벌려고하는 쓰레기 집단인걸 모르고...""",1,0,0,1,1
"""userName"":""mupy****"",""userProfileImage""","""그틈을 노려 중국 TCL 이미지 베끼고 도둑질해와서 지들이 만든대 ㅋㅋㅋㅋㅋㅋㅋㅋ TCL이 이미 디자인 설계 다 해놓은건데 남조선족들이 덥썩 좝수셧어요? ㅋㅋㅋㅋㅋㅋㅋ 아~맞다 남조선족들이하면 베끼고 도둑질한게 아니라지? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 지들이 남이껄하면 하면 뭐라더라? 공유? 배움?나눔? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 아~ 남조선족들 답다 ㅋㅋㅋㅋㅋ""",1,0,0,1,1
"""userName"":""heej****"",""userProfileImage""","""접하는 부분이 과연 몇년이나 이상없이 갈까?! 두고 봐야지?! 3년은 견길려나?! 삼성이라 못 믹어워서! 가전제품들! 수명이 형편없어서!""",1,0,0,1,0
"""userName"":""park****"",""userProfileImage""","""솔직히 저품질에 못생긴 한국폰 누가 씁니까.... 차라리 가성비 좋고 디자인 예쁜 샤오미가 훨씬 나을듯......""",1,0,0,1,1
"""userName"":""dong****"",""userProfileImage""","""따라쟁이 삼송이 퍽이나 가능하겠습니다 이재용은 헛짓거리하지말고 국민들 돈 돌려주고 목메달고 가라""",1,0,1,1,0
